Id,SalePrice
1777,87013.27675064816
1778,128983.87230622512
1779,99538.51110012177
1780,205312.94860627595
1781,106854.8822546925
1782,37555.8378085529
1783,141889.1684655398
1784,76121.6534041604
1785,85487.01248786575
1786,147316.81606152141
1787,179439.7859285297
1788,-26570.50190742535
1789,87534.52697505453
1790,37057.50567420758
1791,245503.44644498872
1792,153488.21268232376
1793,164725.55972402124
1794,162487.87048413442
1795,132127.68604103895
1796,120420.52754475502
1797,143302.2965342868
1798,95601.59369931766
1799,83903.14105723146
1800,104582.8954290424
1801,101377.79769825819
1802,162839.37121347827
1803,178813.01087458897
1804,137359.04992446932
1805,143556.8014846032
1806,139937.09042566782
1807,180778.56187114166
1808,123381.34160364233
1809,94649.27883316204
1810,140798.38217918505
1811,69275.34589048778
1812,77136.2487985543
1813,113939.52819609642
1814,71841.15446504042
1815,-7143.877424883423
1816,68928.85621099547
1817,96703.5001522163
1818,143616.44918301306
1819,141551.87871529767
1820,39473.06298374804
1821,123731.9109543981
1822,180336.8352701934
1823,748.0373558166903
1824,132848.19617071073
1825,124455.58721703687
1826,103393.048971507
1827,103855.75836150162
1828,120709.25793214096
1829,161208.01814590232
1830,157411.66217904724
1831,179718.54782247893
1832,119817.32712233649
1833,153464.67842257838
1834,140892.46389363892
1835,172416.99789479724
1836,132279.67030775198
1837,53051.18990739132
1838,131844.62553984695
1839,66551.89502632176
1840,120828.4034694559
1841,133538.02103167237
1842,83887.93069386063
1843,128748.83450369537
1844,153738.28845248977
1845,130535.56567117944
1846,162176.34306726465
1847,159967.4395221083
1848,-20884.368480345933
1849,90958.77104832139
1850,99746.96696307394
1851,144305.5346802622
1852,104952.4984781507
1853,119876.50443222304
1854,176720.85404121433
1855,164675.50811459543
1856,224836.9606710868
1857,162030.1500085676
1858,162398.64963046904
1859,134110.02539355797
1860,181372.46527628996
1861,133230.5031304008
1862,310812.40028037596
1863,310812.40028037596
1864,310812.40028037596
1865,319243.10743343225
1866,321429.7338704157
1867,251364.46349110152
1868,297163.6007970222
1869,219893.00057047838
1870,249674.51137307798
1871,255920.31506006676
1872,175418.60576239484
1873,228593.30632647965
1874,125591.89300127164
1875,212743.91245084954
1876,203925.73600078397
1877,224238.38873504312
1878,214181.0830861947
1879,111658.88534443849
1880,129949.73155734339
1881,255651.8051805389
1882,258766.89178892784
1883,204018.93016588246
1884,205524.90428648307
1885,257994.17371011758
1886,280329.4625578581
1887,232182.55543429242
1888,293056.55764201796
1889,171266.6399152521
1890,97684.91476874519
1891,165353.28000506503
1892,71475.38293826603
1893,125164.50697765592
1894,119756.45397526491
1895,145964.77426581178
1896,124655.35044939583
1897,133297.26930206176
1898,119261.1905184018
1899,160967.77650207863
1900,154349.28705211217
1901,153805.59271062398
1902,122149.1733390796
1903,237406.179020772
1904,110205.49436119758
1905,173896.01992460783
1906,146974.07649053168
1907,216151.2815617721
1908,142753.7015163633
1909,164989.24150122213
1910,150697.78400128335
1911,200865.72025961126
1912,273519.70073155174
1913,163585.4326990298
1914,37291.764615464956
1915,270352.71462484123
1916,-5573.274697293295
1917,270444.80525162816
1918,141897.40072913514
1919,184957.64532750496
1920,158352.76026606723
1921,350326.98698289157
1922,308671.8214226833
1923,214633.94178043515
1924,232494.03850587946
1925,217011.22344232234
1926,341505.2189603399
1927,116067.13681789301
1928,174435.73190669762
1929,98099.00685756048
1930,131548.58688303176
1931,145338.81570007093
1932,138233.29854183388
1933,168717.3483682715
1934,195955.46710562124
1935,184489.2443876732
1936,190571.77253112942
1937,183432.7686522375
1938,158641.22487817286
1939,250279.6206323367
1940,201808.60048446292
1941,182926.15081295324
1942,187410.47347678547
1943,217341.21892372472
1944,288873.58903695666
1945,325514.99361018254
1946,174875.98961850256
1947,289338.8523319287
1948,165618.87066001794
1949,233352.6750433005
1950,199168.25401699566
1951,271245.27823135746
1952,234499.324228802
1953,194361.11911968119
1954,220679.672842053
1955,131894.79470444564
1956,323705.78438709443
1957,171949.02466981392
1958,310675.9422915238
1959,149036.55036643846
1960,77105.6876646874
1961,112016.5166860933
1962,130148.80463988148
1963,133060.8617067705
1964,121023.14018650772
1965,161372.32637580577
1966,166248.73168878118
1967,279561.3380284703
1968,354904.9609126884
1969,336967.78064454277
1970,365535.7781449419
1971,405515.690730612
1972,345161.3700467809
1973,274909.2909764254
1974,301340.3736126013
1975,417687.52535292436
1976,292245.7250277321
1977,351608.57089265226
1978,309369.38122693356
1979,315896.11159540666
1980,206741.02285098028
1981,334223.9622813526
1982,245560.36769839376
1983,229719.94162180694
1984,196391.12047913298
1985,248492.474592831
1986,253145.71044257376
1987,193656.28147534723
1988,180875.69208109146
1989,206997.7151172103
1990,227635.10331154033
1991,225512.3571306246
1992,246744.53135287785
1993,209838.58154627006
1994,249943.69964121445
1995,203414.77814597054
1996,290880.8224663143
1997,304375.8496276373
1998,319261.22906977823
1999,261845.31392817968
2000,296981.90215393784
2001,263048.2561009275
2002,259052.50343678356
2003,267702.1672081144
2004,286000.27274410403
2005,250869.29667055118
2006,218198.7669842483
2007,267702.1039034575
2008,211202.69556237198
2009,180657.4791677061
2010,203229.7544784362
2011,132512.24419405498
2012,184285.72991787246
2013,176478.47260833066
2014,189167.2911427396
2015,206088.3519035792
2016,187995.40663760202
2017,203408.67523268843
2018,103631.83325573592
2019,129900.1730489682
2020,108271.05460518738
2021,96150.58406963595
2022,197821.48139407882
2023,150165.58034734265
2024,255038.11876477953
2025,335236.17752900696
2026,185670.7523325889
2027,160746.19603874092
2028,184046.47935828753
2029,183750.8899223199
2030,280865.4867050615
2031,264283.12698952225
2032,264574.5828524553
2033,279012.406101743
2034,197683.61569889635
2035,239495.34141889098
2036,241396.4542736404
2037,246204.1875536833
2038,305175.5794061136
2039,219340.95937007526
2040,350252.6027054149
2041,254617.91520686727
2042,212655.55783846905
2043,177670.6887776018
2044,194813.63206423633
2045,214615.78451109887
2046,150294.98561287206
2047,146028.3996056416
2048,130551.62786521437
2049,159809.91159679438
2050,195071.40245751664
2051,81470.93191135721
2052,116104.38126383489
2053,126896.64174451679
2054,53880.45888088527
2055,152761.47193753463
2056,131966.01649790187
2057,103950.15665361402
2058,224284.99200240127
2059,135289.18966159318
2060,154994.50061296602
2061,189611.17263655085
2062,113145.30822561728
2063,81634.79352890351
2064,130171.17256407067
2065,115836.44796437118
2066,190101.03308927873
2067,131919.91431961977
2068,158801.14816820784
2069,46542.53932848363
2070,86345.5612929503
2071,64194.17581404792
2072,173536.9388454554
2073,134681.90809523477
2074,211710.5065873349
2075,154072.9313340974
2076,116170.93531655916
2077,116861.79184082267
2078,107314.63918919
2079,136669.50016521453
2080,106135.25304882508
2081,132845.3177059472
2082,124688.33610720583
2083,141106.69038659544
2084,78748.4611476832
2085,101492.44750225311
2086,139716.16386921913
2087,137641.44929721463
2088,116472.2702368556
2089,65820.47672356665
2090,144767.05945207644
2091,88307.71334838332
2092,123108.70841398765
2093,127392.50490017538
2094,138159.8294261722
2095,178768.80101427785
2096,70852.62708290783
2097,75880.33563425927
2098,158903.8226969964
2099,-10933.829275691649
2100,60996.085997233866
2101,148687.86961449357
2102,149140.40406709258
2103,91796.21604652517
2104,169479.54376992607
2105,102899.7445301942
2106,37882.51676112763
2107,232052.37384350016
2108,99755.42052174453
2109,92224.69486203487
2110,115618.69248491945
2111,156106.50528575247
2112,124101.17611086974
2113,126016.69793056557
2114,127360.93529311009
2115,167531.67330664513
2116,128770.64862143155
2117,145335.62410977087
2118,132149.40778327105
2119,106764.7004275315
2120,118082.97324263398
2121,55795.9496738296
2122,64170.31290559936
2123,88285.72619981435
2124,199725.9643612355
2125,143201.03567157197
2126,173429.53570399294
2127,162733.38436630764
2128,127386.87030555494
2129,109631.0812471842
2130,137254.4510708365
2131,182564.7393993719
2132,119748.2812061992
2133,135009.71899212804
2134,119077.57797529688
2135,97297.3203706725
2136,27948.58726669429
2137,108665.58754120511
2138,129095.47420036141
2139,166332.2717684498
2140,128131.66017544619
2141,156383.97504171263
2142,115488.20439345948
2143,130217.24169827043
2144,138786.92559712916
2145,122955.34054768458
2146,160198.90371485474
2147,188795.14880354004
2148,145106.65917483228
2149,144926.96271632332
2150,220049.89956551697
2151,133032.10109708481
2152,153835.29811195564
2153,144763.61828440614
2154,89344.62209569803
2155,151020.86218405026
2156,257251.32379190135
2157,245479.9533937308
2158,233185.0477759468
2159,218437.04973508837
2160,191655.5292202572
2161,264611.1302910908
2162,388610.0894099958
2163,334510.01934978506
2164,268570.9026296993
2165,175641.34213558515
2166,141343.5555065677
2167,230502.93539777817
2168,195245.23097177385
2169,207531.5979326677
2170,217017.32441336545
2171,146019.7409930518
2172,141446.14856993966
2173,148656.15220537083
2174,239902.36084074154
2175,312144.4692837426
2176,299723.39428444183
2177,241040.69750717026
2178,236225.95533252065
2179,158463.80051087635
2180,248795.95913973777
2181,199008.98392888065
2182,232366.78876589146
2183,196779.66421234002
2184,113851.27615874773
2185,131524.87985112844
2186,177974.32110834005
2187,163485.89287984488
2188,174621.49488579622
2189,256466.3091240665
2190,44518.42110713874
2191,46185.68872328289
2192,51016.019543947186
2193,83571.84119164292
2194,84242.17325779423
2195,82545.71473632217
2196,72569.46517645288
2197,102912.61208451004
2198,162873.43148302496
2199,189732.31901209778
2200,125338.62799839233
2201,140458.09152667783
2202,200233.9915288631
2203,152624.5851187047
2204,161577.46642454714
2205,99432.76669830503
2206,134904.53415371757
2207,229860.26904403698
2208,235997.5154188131
2209,196568.43167533027
2210,150215.72775649233
2211,125614.5318861003
2212,128390.10403527855
2213,73544.61863964889
2214,133545.36848041182
2215,95624.68951477879
2216,143336.02612159587
2217,-1255.43527003075
2218,65463.57099785283
2219,75091.390926413
2220,50943.15286686923
2221,271355.5819971771
2222,247875.36569547886
2223,275580.0977996774
2224,232651.7096213943
2225,143768.13409051718
2226,175936.20905959955
2227,225236.33680485142
2228,276644.9826670401
2229,249558.2246368588
2230,140429.50207640463
2231,215269.22069544764
2232,187683.1257816304
2233,192677.3879344475
2234,254277.33824501256
2235,209737.068770478
2236,267349.5123759478
2237,328585.1261465815
2238,260733.42354830191
2239,101500.20886451798
2240,176724.08165408694
2241,144895.61868670164
2242,137642.88899622718
2243,128108.60370296496
2244,93594.63744083815
2245,84215.6906437634
2246,121196.79250545125
2247,117935.98659189045
2248,101908.14513438568
2249,119028.93033931078
2250,131399.29429515125
2251,113354.8347053167
2252,204256.32370313792
2253,165548.45516933268
2254,180769.5967200233
2255,203879.42895098636
2256,193197.64960638736
2257,208130.40455412818
2258,178908.24205822707
2259,179747.30162221193
2260,167236.88560420228
2261,199080.76730839442
2262,228492.57788924524
2263,313004.44864370767
2264,378486.95294860564
2265,187425.20458241366
2266,278709.852482202
2267,333522.02350684605
2268,350561.230989123
2269,161073.39834809513
2270,208925.99498109147
2271,238980.3447567292
2272,239976.71007126942
2273,171204.05481556198
2274,197791.64904282987
2275,183544.93711238517
2276,200054.56353536574
2277,203579.42422487913
2278,155262.4414645224
2279,109362.19488826022
2280,70935.77267968259
2281,175908.9172445126
2282,193849.1468207885
2283,139980.36708066985
2284,134176.6318551246
2285,154796.5182674136
2286,110792.13796445657
2287,322612.1780416635
2288,272643.3124145379
2289,317361.51257765107
2290,367599.7536253473
2291,298187.76151724276
2292,371405.0477489659
2293,390007.83768417174
2294,337504.5312558033
2295,402977.9749020436
2296,262112.83899228997
2297,295824.2735491297
2298,304401.78229419026
2299,333089.5655594792
2300,307160.8453456501
2301,278007.3981515169
2302,260020.36939366348
2303,244609.28809245233
2304,254745.29670247366
2305,202319.72701119934
2306,205594.8081971514
2307,203703.73753016745
2308,238894.158423434
2309,284150.3568934209
2310,227900.93345417222
2311,229796.01091018808
2312,178547.57569859643
2313,177543.03672971297
2314,187278.8268491642
2315,178651.68083986337
2316,198946.4432295519
2317,187714.1376698101
2318,169573.17277655657
2319,189896.58868031134
2320,188742.70651568868
2321,274915.94397568284
2322,197009.09477998945
2323,190345.47634682595
2324,195783.5379163893
2325,211376.79357787874
2326,189874.01593317045
2327,218744.75878844247
2328,231111.97585240728
2329,195918.19411156094
2330,184435.6191594426
2331,341856.4711424974
2332,356631.5559758716
2333,311695.20036297175
2334,260742.5545059652
2335,266381.6759589154
2336,327100.17881751433
2337,194401.22217644472
2338,282941.26874121674
2339,242019.10838712007
2340,374017.62901168386
2341,231574.30282488535
2342,245371.82932085986
2343,234455.86550887884
2344,229477.92630646378
2345,254210.53688830277
2346,216389.6656548339
2347,194377.14874964766
2348,237198.94806707557
2349,155783.33765305253
2350,277218.04581439984
2351,236720.78599715908
2352,263943.1790273313
2353,252943.89338852186
2354,123946.80309889745
2355,144254.76223162725
2356,158510.48167604348
2357,208594.56097280956
2358,189718.56624589162
2359,143496.9316316049
2360,97887.57089500292
2361,133638.0954538046
2362,259759.24746629293
2363,135237.09398565535
2364,182279.9648285727
2365,240982.8991609956
2366,204116.3937969657
2367,224859.57747155312
2368,218426.37176946388
2369,223174.90506267129
2370,194334.24725810462
2371,177946.39572165278
2372,190401.62612637226
2373,275801.13670911733
2374,293905.2091210794
2375,232708.24136430817
2376,294258.0667503353
2377,314939.77100770804
2378,144935.67925443337
2379,237302.91661941353
2380,160260.8890132152
2381,176999.39125403832
2382,211134.81840355252
2383,210948.75983891706
2384,244792.10503236833
2385,163944.86277105077
2386,137900.8802320822
2387,119560.92857793067
2388,110657.63278784929
2389,127384.36245058826
2390,133005.39692788757
2391,135487.31379083428
2392,86574.0327988409
2393,192365.5768715178
2394,146296.77112176898
2395,217746.37602406275
2396,151511.26870746235
2397,219095.98218433838
2398,115304.19833899802
2399,9528.742615395458
2400,2227.836310617393
2401,101222.70371712581
2402,111213.46910290793
2403,168390.2264744311
2404,145114.6837514399
2405,175942.51113996934
2406,140761.59164317278
2407,112154.56942997291
2408,123140.87018720014
2409,112877.75431621354
2410,220639.45525368094
2411,97114.70244197943
2412,145444.90012736013
2413,107130.45540383365
2414,125287.87391316751
2415,150997.70194858266
2416,132218.4670168704
2417,115630.50530675426
2418,107106.40224963683
2419,95219.53927698359
2420,119917.66232885094
2421,117288.46567847533
2422,94420.57627901016
2423,81140.09996413602
2424,157217.92266161554
2425,226641.51019064593
2426,129578.42226748425
2427,93486.0178131382
2428,203247.34180963272
2429,91794.32598285493
2430,135875.0391334854
2431,115544.61735558417
2432,125296.75118186744
2433,123752.35592367616
2434,122088.52530638129
2435,152948.3515788815
2436,83222.47544611758
2437,88365.21678357781
2438,114710.32066969364
2439,109036.19450894138
2440,137502.061840971
2441,105952.39713502768
2442,105919.38295689435
2443,128444.43982619909
2444,131699.10912674223
2445,63078.30416035745
2446,108615.31952524325
2447,210333.1069625644
2448,148837.75641571288
2449,109349.30716607929
2450,161711.96689390228
2451,127589.3696444016
2452,217183.69352214877
2453,57437.26628962252
2454,101504.79050586047
2455,115701.24954006122
2456,122303.94904634217
2457,117544.47458883049
2458,132994.840298719
2459,79524.96838897164
2460,147799.9777503605
2461,100097.48272951855
2462,127436.67999647441
2463,118107.77757368865
2464,175446.45906482008
2465,134987.88725838903
2466,114591.44848591462
2467,181871.0252456856
2468,85274.98323275405
2469,89868.33329473669
2470,210085.4535726488
2471,216312.11341233552
2472,184454.85530616227
2473,108438.52993966383
2474,77777.52712759236
2475,232449.56318183197
2476,110515.27775419736
2477,113771.06797738187
2478,170162.33415729157
2479,101220.60097431252
2480,137785.66441537323
2481,116706.79875110579
2482,132732.43402993237
2483,96029.3277115752
2484,122625.48061502818
2485,97572.21436954173
2486,143844.47014643392
2487,215036.75608716975
2488,177387.0728585883
2489,182055.5733721624
2490,149089.2949175369
2491,71847.1630282132
2492,188488.6471451032
2493,146594.5711491406
2494,156363.539374416
2495,68220.51159430156
2496,237084.09211592702
2497,145202.5422376201
2498,97196.8968869797
2499,71698.18922300893
2500,113911.06710155681
2501,120445.5995313765
2502,157781.138939515
2503,79290.95633789245
2504,186308.36602928257
2505,225585.46759242401
2506,270767.5059745156
2507,281315.70024526864
2508,270767.5059745156
2509,231988.22128983797
2510,240084.47990454012
2511,189862.59499596804
2512,206098.25714742276
2513,232472.78708977555
2514,230018.05888014683
2515,145409.34862410044
2516,170522.3519795814
2517,118045.1204555328
2518,127336.56398277078
2519,222712.2355166087
2520,229543.99591513723
2521,198485.74423629697
2522,234445.9735936434
2523,123980.0859418048
2524,139876.1832476228
2525,146179.28993966617
2526,135499.86489038425
2527,96816.44129934534
2528,117222.54027693812
2529,135015.9583457671
2530,108460.08416293235
2531,247456.85868896102
2532,233155.3991844533
2533,207146.2057330343
2534,254576.2914375926
2535,297059.8300822298
2536,251661.69105659216
2537,241088.78595293872
2538,192635.1104395301
2539,197767.4792484874
2540,179630.30961405835
2541,200039.10761504783
2542,147882.309803179
2543,123090.45940392488
2544,93539.95647780807
2545,127297.50934430328
2546,148105.20280770608
2547,164148.6011714004
2548,167399.6206999109
2549,156718.88879037066
2550,627674.7108032401
2551,163233.56344519602
2552,106990.25964084454
2553,48197.90826000855
2554,81603.79566912376
2555,121897.68183162506
2556,74463.59229046502
2557,90846.70248899097
2558,143347.1679247131
2559,110945.81045600027
2560,143177.273952513
2561,154286.46870043292
2562,122233.52910899394
2563,144331.10575156938
2564,196562.18249871116
2565,115492.08227610425
2566,128038.18679445586
2567,121189.76982027036
2568,211740.07084903098
2569,197341.2835295943
2570,150016.52519711782
2571,147197.32915302133
2572,197044.83429896017
2573,242611.0428340691
2574,259027.80813678773
2575,140254.7305103289
2576,105193.69302224647
2577,121527.93558101077
2578,72457.99068061612
2579,1675.0990659985691
2580,124330.64661251986
2581,123957.41002258565
2582,120468.39905672404
2583,279414.63852039725
2584,179408.63312824746
2585,195063.08551389305
2586,228857.2780450459
2587,226210.34735792736
2588,140884.5283372174
2589,166256.07383323112
2590,235750.36171559268
2591,238159.80809622095
2592,212663.7873074296
2593,228841.38870642963
2594,182712.0728348696
2595,214300.78610912873
2596,320409.6417664918
2597,192770.32362040365
2598,263851.8691309185
2599,322795.1629080798
2600,143627.2260573262
2601,146392.68187603704
2602,78077.85633856175
2603,76583.49681634549
2604,66059.05510925152
2605,77862.88437479432
2606,149698.60243214574
2607,189345.66607016092
2608,198604.5735799782
2609,152031.49574205792
2610,82778.30631240294
2611,127043.67876834492
2612,161660.61424911185
2613,103146.28558273334
2614,108127.84040894429
2615,150092.43590640184
2616,151614.35134968162
2617,214408.7810353313
2618,216700.87603378785
2619,226753.28543393174
2620,187865.7050013186
2621,179980.72028653393
2622,185172.75941452454
2623,253024.2300817722
2624,273066.24688141467
2625,276532.6821636392
2626,181655.73902173806
2627,194624.6864619779
2628,366430.0587166641
2629,387107.0034528866
2630,319522.09546252456
2631,396597.3664351343
2632,337881.5051207014
2633,294921.32527452824
2634,347612.38391527184
2635,175534.19516277453
2636,206861.15951408749
2637,201141.74775817897
2638,252111.84521081648
2639,207665.9876007
2640,163982.5637091389
2641,88065.74141210178
2642,190100.64670983492
2643,150151.61241177237
2644,152506.71549348277
2645,130723.77524976246
2646,128782.11243053759
2647,139075.12899028743
2648,160486.72208294133
2649,131369.75559092266
2650,143520.42333688075
2651,163601.90722866938
2652,359905.1301000775
2653,263373.7340054624
2654,244983.63303779438
2655,342711.88474149955
2656,313097.8009711781
2657,316225.1321378753
2658,270226.0078180304
2659,283223.83679940365
2660,312547.1262866773
2661,325019.04673186457
2662,334618.5761548986
2663,292484.01145766093
2664,272514.64391496545
2665,317637.80823966186
2666,285834.98603583965
2667,178586.80889581586
2668,193351.0375544259
2669,170470.526059282
2670,285866.8864702508
2671,193351.0375544259
2672,209658.50068859034
2673,224712.72687268886
2674,231464.56342899473
2675,182749.16543952003
2676,204202.3644812284
2677,212870.1359059841
2678,244452.91047652182
2679,283339.0854734606
2680,290223.49532016483
2681,373309.06634298153
2682,314782.6201355113
2683,381527.50971588516
2684,306780.86907193786
2685,309012.82648643386
2686,255493.37486097915
2687,297796.7487202729
2688,226635.30954704364
2689,210268.93657313637
2690,367320.81971629057
2691,182229.74787788908
2692,123163.76779844845
2693,201253.56353493012
2694,124872.70891210577
2695,207449.70071446197
2696,197645.1655438675
2697,185436.12135403394
2698,189276.4815579094
2699,184156.3026757054
2700,161590.32588735828
2701,160112.94932809914
2702,116062.22069292446
2703,163963.65579943382
2704,157992.5137823578
2705,105093.90696690744
2706,96944.17305912124
2707,109264.089070105
2708,110265.49345161999
2709,84998.75981709152
2710,116052.28448773501
2711,298251.24587368453
2712,357427.8204655261
2713,190958.84995964775
2714,171993.31270355964
2715,183432.75372232054
2716,165345.58436980192
2717,183562.26733131078
2718,233009.23938750825
2719,150108.06479747943
2720,194286.419480148
2721,134617.63828542782
2722,161679.2847750401
2723,175877.38790063723
2724,107824.87370219221
2725,115547.47832035995
2726,125386.8598599406
2727,192476.96149805211
2728,173378.0552975589
2729,144131.588162499
2730,122207.00720430445
2731,112730.12765239459
2732,96065.97771479515
2733,173400.47532558418
